id,x,y,theta
5073,-24.81380375112185,-45.91145290700814,0.28768676726756326
5074,-24.332622760008093,-45.81194003719686,0.31971515850764376
5075,-23.585881292025103,-45.38122879113915,0.35456602539685744
5076,-23.341538686322743,-45.589175078552124,0.3361935945439207
5077,-22.838664671832024,-45.46136047155232,0.30493704607708544
5078,-22.203392419741306,-45.25393750027708,0.3658800954564834
5079,-21.86541027162143,-44.905131492979706,0.33652984619218224
5080,-21.378362399648204,-44.5775360118841,0.2946158968406809
5081,-21.09102236807859,-44.481881655975776,0.36562098546593347
5082,-20.587612652422393,-44.42734546777955,0.3108422349147854
5083,-19.71272967825882,-44.32603399104322,0.30220515754335586
5084,-19.483544109154575,-44.39259507699941,0.30123192370165314
5085,-18.983234334723893,-44.07289576577492,0.39769825708877304
5086,-18.536035622826674,-43.79958185201599,0.3789246287624584
5087,-17.919910878950706,-43.84825580364625,0.3775293898035868
5088,-17.292323636808423,-43.48252386654148,0.3390586086457171
5089,-17.147518048710367,-43.63944427247503,0.3903923548174164
5090,-16.771241492394676,-43.272000011388535,0.38238607231498034
5091,-16.009171348091083,-43.30480721059193,0.406066861095917
5092,-15.792804238802281,-43.15837072815402,0.3786580917121661
5093,-15.285168198814906,-43.03875316745031,0.44343282109695015
5094,-14.860617598498893,-42.5643591677486,0.3785756393234036
5095,-14.446989935261682,-42.44863801965455,0.38885512426099195
5096,-13.891472483092478,-42.09706159906037,0.420989450373475
5097,-13.472808674796662,-41.884016676434314,0.39564793376838553
5098,-12.715924778112756,-41.875988750962925,0.4365121571518395
5099,-12.143137653347136,-41.965156213006736,0.46920987482180593
5100,-11.743600175687503,-41.482529304657845,0.43740638505222884
5101,-11.209043936546294,-41.428431718662516,0.48101221728085813
5102,-10.76196055829991,-41.18516566729634,0.4158321158589778
5103,-10.594953896515008,-40.76609888046011,0.4882237178887457
5104,-10.189202423378816,-40.845346798321415,0.45964220205970424
5105,-9.797801781858468,-40.603547159806865,0.4677697316677569
5106,-9.299049110299137,-40.47188968171929,0.48579542050294067
5107,-8.817353960225127,-40.08560164414533,0.5326271848056912
5108,-8.059899914993016,-40.03040710562395,0.5228341443716156
5109,-7.942066120956039,-39.78123692270473,0.48194115461880677
5110,-7.525277218407707,-39.46160404276695,0.5436144697890801
5111,-6.9598415553345125,-39.168529803630875,0.49097265914521515
5112,-6.540960262637938,-38.82489794047995,0.5007400152289526
5113,-6.06114894646638,-38.566145160915205,0.540767934580683
5114,-5.55885134335949,-38.274001632558864,0.5651660850166148
5115,-5.2663644012564355,-38.47387974169147,0.6111986942836402
5116,-4.815281475379407,-38.14208349994213,0.6191402643825386
5117,-4.281473759972993,-37.85498474360941,0.5737134777844939
5118,-3.8819106337877973,-37.25776672335828,0.6548069274645615
5119,-3.3898706184685876,-37.332567813625886,0.6467009107421979
5120,-3.2577967272115913,-36.69571541810177,0.6772840110993342
5121,-2.7861033543537013,-36.55054442359773,0.6894059167833689
5122,-2.210847127346353,-36.111114697802414,0.6339242262085557
5123,-1.8616766279242503,-35.8608766649704,0.6558831202899397
5124,-1.5909806023426507,-35.91519535743342,0.6568316178863638
5125,-0.942403888884733,-35.35704614594921,0.6848846017888903
5126,-0.7325866677478181,-35.262184364670304,0.7394483518188538
5127,-0.3637717886887115,-34.65822295242934,0.6972612776185878
5128,0.22309789299775787,-34.44418290848658,0.7058928305052563
5129,0.2583064860791986,-34.13931671929731,0.738909904673528
5130,0.8020054916173924,-33.681554876613994,0.8044931534816137
5131,1.476715242036568,-33.650855269208996,0.8520343515079198
5132,1.363836763928517,-33.013550711649735,0.8271767222460281
5133,1.9217119055988898,-33.03530769415051,0.8554554319754384
5134,2.3694503006101835,-32.50892155880454,0.8492306996307576
5135,2.8493999307964257,-32.135056528049155,0.9118237658137158
5136,2.7911008855589143,-31.626958860143745,0.9362879007754392
5137,3.4026808017430903,-31.386360411909035,0.9149768366998602
5138,3.354166594952953,-31.093045116388808,0.9693563005026073
5139,3.8711671970193517,-30.514832815795884,0.9947573689307998
5140,3.9939790607633023,-30.314064391256817,0.9950432862853495
5141,4.52856812944404,-29.58183800136372,1.0806947823835376
5142,4.637358893546634,-29.240822516846865,1.0283035002160845
5143,5.184300793388696,-28.903116546736243,1.0905254884196285
5144,5.197307665081118,-28.61811369270011,1.0883764342065758
5145,5.217863145987907,-27.71406006534683,1.1101156889085206
5146,5.6521425194883,-27.586481457955514,1.174970757834076
5147,5.96069583744663,-26.946563661605587,1.251297688239595
5148,6.041274519783203,-26.74900895799634,1.2750684250672562
5149,6.356186796292782,-25.868637018057424,1.2369968262795281
5150,6.1853152060929935,-25.60903800063138,1.245347785740952
5151,6.432608859044176,-25.231721717914677,1.3433756136701214
5152,6.5377708251168904,-24.666854236157064,1.3968080526080442
5153,6.967897666810519,-24.003426914675345,1.399232835958568
5154,6.78381212085573,-23.92589629213341,1.3667400473695503
5155,7.079988651081429,-23.10374982095696,1.4224835388507495
5156,6.895850754260044,-22.758855664199935,1.4440873867095354
5157,6.99877447112018,-22.01328016548868,1.517857892814189
5158,6.9335106649999325,-21.55911380553555,1.5661724524068756
5159,7.181259082187459,-21.127011901948226,1.58818834180062
5160,6.956603579095571,-20.731697435417168,1.625568322096694
5161,7.413788605488178,-20.451121643258503,1.64680134451495
5162,7.3492427233908115,-19.579175205359732,1.6728958839615582
5163,7.017618610381059,-19.32846563254384,1.7036716990201206
5164,7.250362721604268,-18.907875891355573,1.6775534197145734
5165,7.048688901953036,-18.02191484978742,1.723465244016724
5166,7.274625165757436,-17.534616176721382,1.700333163547451
5167,7.198705162487611,-17.185899657070284,1.7935422009028774
5168,6.751314476613509,-16.84642712869022,1.7672626262959343
5169,6.872096387689757,-16.41328697444283,1.7654480947036721
5170,6.726147116268353,-15.922277284762957,1.8098030328452046
5171,6.718562019895869,-15.333284066059571,1.8075107043339826
5172,6.374283968508402,-14.703126020708984,1.850679557689329
5173,6.156336985889117,-14.23561070321795,1.838713209178006
5174,6.273580628281193,-13.678542084760045,1.8405090431140916
5175,6.07937994407533,-13.534422734985233,1.8967581773096944
5176,5.944402660159806,-12.885990564947326,1.909322999324089
5177,5.5697374703778735,-12.602035754203197,1.9071094115584517
5178,5.828473483064946,-11.790848649635704,1.9141228038440512
5179,5.369844655777981,-11.370871762891834,1.9576344102992456
5180,5.377325311292823,-10.853174145763024,1.927816804676924
5181,5.374192869537621,-10.292328023530114,2.0107715700208355
5182,5.156371696270538,-9.889193495697574,2.02519053936894
5183,4.858170595616961,-9.560414462608371,1.948755443444032
5184,4.676596282334149,-9.188653099977422,1.9786207289422308
5185,4.642810785239467,-8.395343220053844,2.0540312997456316
5186,4.268619680098384,-8.080067108891447,2.043916809442329
5187,3.917685348677976,-7.55297767150582,1.9760287534479886
5188,4.0534625570706115,-7.169502660757349,1.996259877471693
5189,3.5021708803774616,-6.687000452016068,2.017771005995887
5190,3.2995108121714605,-6.2279908257916885,2.0376775377178404
5191,3.1700955444150125,-5.647717970856831,2.011782571130983
5192,2.774858665762899,-5.223863036829494,2.0841291995004516
5193,2.7454345111289067,-4.907939945252228,2.0195543655251846
5194,2.5876549597035394,-4.349697075694805,2.0922062236414085
5195,2.4247859387227417,-3.9404100864902927,2.0221459387073986
5196,2.001204925355027,-3.3523462219702482,2.0869868084078655
5197,1.853516069110555,-3.279116100182422,2.03592449319571
5198,1.6358319626794222,-2.5213231153354596,2.082438569007453
5199,1.3188444624360807,-2.0485545909153178,2.0894511667681663
5200,1.44276781955537,-1.6824551561732712,2.1247256878578757
5201,1.220617659457277,-1.2859965037858379,2.1051662627530345
5202,0.8842152410147932,-0.9942773590334149,2.1220564131348834
5203,0.7301929180298041,-0.28914300936670306,2.1067261962886246
5204,0.4755849089951646,-0.16211607670222578,2.0973931229663108
5205,-0.01408888900944634,0.6289715702118202,2.1167244650313437
5206,-0.08867840628839752,0.7518955549155013,2.1309272436027076
5207,-0.36174966502909534,1.1234057235145292,2.0887606049197425
5208,-0.6927486622447032,1.9180782410228407,2.0839929390541516
5209,-0.767935952237677,2.055539373940214,2.041678074994421
5210,-1.0683972079424364,2.646588140431754,2.0912108604579895
5211,-1.0920355041239393,3.125825600586923,2.059930421270789
5212,-1.2624470349225159,3.5451147135680827,2.0580922905956247
5213,-1.524732289009792,4.014239202609461,2.0360360344209623
5214,-2.032532235003085,4.435637350974863,2.073065029774777
5215,-1.8543312997033146,4.764425668284694,2.079249142433559
5216,-2.024148632606082,5.485028414269332,2.0902118121819746
5217,-2.5991988673378326,5.772732290182504,2.081765599777597
5218,-2.8726762982051044,6.08575080857153,2.040998121464014
5219,-2.874482726244436,6.975687779936508,2.077487330594978
5220,-2.953310788609572,7.079766777776321,2.0156300035576256
5221,-3.3678349684008833,7.57077297094431,2.0473865076444207
5222,-3.511760793533676,7.886037086028976,2.0031107521693707
5223,-3.6174768009619034,8.407778736276915,2.0611653216494625
5224,-4.061389023686804,9.07708897453161,2.025280464607421
5225,-4.288307288344271,9.565583836015433,2.008998720375705
5226,-4.319332076546066,9.881634960582005,2.005180767285152
5227,-4.470482085096776,10.330450745625642,1.980385809815276
5228,-4.473470737181457,10.90570085197559,1.935665722681901
5229,-4.85076319207039,11.159323593657996,2.0124904382895523
5230,-4.778538681151156,11.812604457443022,1.9166269102725322
5231,-4.961571236646102,12.140115303812692,1.9352203822130136
5232,-5.365861571408694,12.890107943325022,1.9106881123301311
5233,-5.521082442123808,13.392293952780358,1.88870905721818
5234,-5.679324761786092,13.81025977727718,1.9243480377886724
5235,-5.694914378571363,14.097614690602393,1.8766326619402351
5236,-5.874520557730888,14.820321774352866,1.8690957703283373
5237,-5.815540752358531,15.15874326213328,1.8577330845425086
5238,-6.163466222922522,15.424555583319679,1.8355427907004258
5239,-6.26329045361544,16.254807449313,1.8406129621284848
5240,-6.032580821685824,16.724034457448276,1.818962182532477
5241,-6.3521048363014465,17.15525730612459,1.794101114999733
5242,-6.537552058960022,17.59380706415141,1.7617333304730525
5243,-6.620836261815793,17.934233419205846,1.7551388309343037
5244,-6.820220666286548,18.692545756124527,1.7738767805243358
5245,-6.502591107825807,19.085248266242697,1.684376678856713
5246,-6.806694313217087,19.736876789994092,1.7384622370960598
5247,-6.763134117014794,19.954293660289377,1.6416430472209151
5248,-6.87780905234209,20.75778866376659,1.6780278577295376
5249,-6.605080593548484,21.255319083607233,1.5866134592744288
5250,-6.812602161805559,21.503950660134652,1.5719698887174234
5251,-6.804401028117659,22.253557093916445,1.5625435170666468
5252,-6.383796619212686,22.715985710324826,1.5733728536616098
5253,-6.741146835042427,23.07390018607519,1.551147808269969
5254,-6.488477315341009,23.53044145125471,1.497090806272464
5255,-6.341886509682014,24.10327820953645,1.444268043540358
5256,-6.37374214004769,24.73732681545917,1.4019037008524664
5257,-6.135653891819548,25.30384202659538,1.3570885259869405
5258,-5.919621679907136,25.689295432257282,1.3557236625199902
5259,-5.983003668133152,25.81085229868595,1.3515806243394883
5260,-5.684683001498809,26.714656015794183,1.2711574360106206
5261,-5.796059833096978,26.959606179254273,1.2284121361746247
5262,-5.220535338334763,27.49376642052538,1.1941107789753875
5263,-5.007383755673057,27.9149997048687,1.1943733159180527
5264,-4.921694773323667,28.139603948041398,1.1751350104122307
5265,-4.893280266699763,29.002254246970384,1.1853816651764506
5266,-4.753056676790413,29.11328277408256,1.1332396698820644
5267,-4.2512076658593685,29.818503689074152,1.1076234838425354
5268,-3.8521607218118015,30.10652287438075,1.1027405449099366
5269,-3.630489604185484,30.32381929785156,1.0688132261520982
5270,-3.355162440300254,30.944816605494925,1.0109499230397907
5271,-3.335047994115925,31.12218576898588,0.985376077375862
5272,-2.896336304689864,31.69741138440795,0.9725638732821288
5273,-2.294566086550463,31.870391668498673,0.9463879144595974
5274,-1.9485576411104115,32.64569314071004,0.935965678926233
5275,-1.8575744715718887,33.08950857327816,0.9066890153160079
5276,-1.4356544837160656,33.12290445040308,0.8557060109930724
5277,-1.2704269211633998,33.52194372209049,0.8689751276012584
5278,-0.7178642134118537,34.000585233084884,0.797995080613087
5279,-0.24880986532618882,34.21969913885895,0.787647090288666
5280,-0.29820581182965933,34.85457021792118,0.784487529477945
5281,0.21948867306955644,35.16359096935456,0.7738588399422706
5282,0.48311156903980884,35.2579510978427,0.8029507247886588
5283,1.0189396181968386,35.44079121261897,0.7000498559634496
5284,1.4752310577684293,35.9328490990063,0.7641071211078432
5285,2.0529999215236865,36.166433035940926,0.7295232319941756
5286,2.459990382474336,36.57548643100115,0.683450979773476
5287,2.686990118314135,36.700160227013946,0.6474713390381147
5288,3.1612996760348544,37.209204516019334,0.7053425928536534
5289,3.322838820046572,37.18374617476879,0.6907992430889106
5290,4.0360261104466115,37.683402125422845,0.67925417792541
5291,4.442891037587998,37.684496341406515,0.6204107999041827
5292,4.8738652591908975,38.125812062328315,0.5815883799272097
5293,5.250164905499299,38.49991519569034,0.55964017466323
5294,5.507627613050167,38.45004072851564,0.5802435085790014
5295,5.988507055904906,39.16781928728133,0.6008341724214833
5296,6.503577544428796,39.13295949426318,0.537328035798811
5297,6.84131895391675,39.23220655035881,0.5268460023911284
5298,7.319055299060082,39.8201441965616,0.5755846413688671
5299,7.96442992599316,40.11246241960316,0.5688865555207803
5300,8.325023563100727,40.04982873200722,0.5392925190313095
5301,8.510654411667131,40.349774781007774,0.5427450638049407
5302,8.941000085371043,40.4696329441299,0.496713859862526
5303,9.489162435412617,40.83084869723731,0.5243381009340796
5304,9.794285247286854,41.06898004029261,0.4785561452563057
5305,10.446461225231547,41.276937730534,0.5070564224829063
5306,10.8822084516337,41.566798097104076,0.42778548639061076
5307,11.523908574835438,41.70602079426629,0.4942722100242424
5308,11.722995320415384,41.925659240951056,0.4448069318621339
5309,12.510995364946915,41.94593271124977,0.467235874872823
5310,12.982836164885564,42.25884414363588,0.41622041378085006
5311,13.466282097058546,42.515870768060495,0.4796898304513642
5312,13.847098093739973,42.81481337199081,0.47657511893078264
5313,13.981876127765586,42.755299994125885,0.42149597296101
5314,14.571464669113594,42.86863089658636,0.4083340032292164
5315,14.873052884331809,42.89012739611174,0.450041504335271
5316,15.407826304091307,43.04376705749715,0.3834909430166426
5317,16.239339579597427,43.46007667605722,0.4221185027375106
5318,16.702256362729553,43.75624298493154,0.3740791924824216
5319,16.75238682440006,43.879282530010514,0.36082399131865256
5320,17.493595941838166,43.98467699126308,0.42155475205334103
5321,18.165312637092267,44.21709864124737,0.3368116414880413
5322,18.227021790771033,44.09659605161118,0.35718398432868315
5323,19.061250389451818,44.343711599044475,0.3666748787763568
5324,19.574451879384338,44.794139300459875,0.3289292285556494
5325,19.766593968169147,44.6784874207748,0.32055801698662234
5326,20.19523811594258,45.09809146649649,0.35830743065028625
5327,20.941091760548446,45.23170232123358,0.3345510995599857
5328,21.36722531555919,45.12795504748873,0.3184897694172316
5329,21.613807852236107,45.45994929198238,0.34045784020529557
5330,22.209515280809306,45.685520987209216,0.282501431202356
5331,22.582900899584097,45.53578048336051,0.3688966963512324
5332,23.3268558393418,45.915891680059275,0.3151804880924488
5333,23.889195347695377,46.060350715887346,0.3618916651758701
5334,24.234141915411545,45.752284908888996,0.34390293952605455
5335,24.72990403370731,46.01566435551654,0.2865047412822466
5336,25.22413213267018,46.416014845494914,0.320060761505806
5337,25.439834537644867,46.15112999983563,0.3307223920762984
5338,26.136472063947345,46.221279474766156,0.2728644687853174
5339,26.48977425888733,46.79170603285553,0.2938617597139513
5340,26.8350041800476,46.91895190972235,0.242931631877442
5341,27.577150894237725,46.96213146726736,0.32779953337962375
5342,27.894038411873332,46.95865606420177,0.25288113020956726
5343,28.35705302614779,46.87318442940361,0.22344994787943917
5344,29.087844034699035,47.38663287731326,0.2670855032183297
5345,29.614540239901284,47.12183216191062,0.2696724421444546
5346,29.829857496665596,47.380149881742426,0.23444967606353728
5347,30.508203751458367,47.541227964089806,0.2594520565973729
5348,30.933808647578378,47.42792299045448,0.2781057881372134
5349,31.515219429826654,47.6343847921785,0.2417306800108279
5350,31.834542709037173,47.695040771032595,0.24346120326708942
5351,32.459535403874746,48.06473589270923,0.20435045636611623
5352,32.75080647445182,47.9547168941636,0.25833193538203103
5353,33.31498658163464,48.01180981815596,0.25622445284967704
5354,34.022389062171655,48.23395044009512,0.2760634153746046
5355,34.439422543251766,47.96627064474326,0.19160047872578756
5356,34.80550327714662,48.50157672655196,0.23732409776569566
5357,35.46548241179596,48.331173253854296,0.1733989921656665
5358,35.77854537724005,48.282478803952245,0.16696832259215694
5359,36.55201720020688,48.40000385351369,0.1844739340255999
5360,36.69965697789794,48.65637444204623,0.20617357467826064
5361,37.599788053333036,48.830064710253374,0.16018950113822444
5362,38.028088305247124,48.85160452179987,0.1752087118169151
5363,38.24231394726816,48.889407339225855,0.24429356757696016
5364,38.649346844813394,48.91231384669506,0.1981330441210136
5365,39.42336225680717,48.923439828066414,0.21076178279603408
5366,40.00321090590438,49.07756104174787,0.1907541503855597
5367,40.22604036326185,49.10786903258683,0.19217329079371157
5368,40.969459408018125,49.06385267584435,0.1571217391322215
5369,41.098713269572166,49.41174407304962,0.18161941759601433
5370,41.83810489371523,49.31439568685948,0.13225288818770872
5371,42.12170365503282,49.46364344527341,0.21812612653718672
5372,43.06957204296736,49.53249999499347,0.20755203546237644
5373,43.402332883831185,49.5255051536059,0.20410696220560415
5374,43.670879285895296,49.63570504817309,0.17684348810923312
5375,44.204860224641365,49.40250693676535,0.18833575776276779
5376,44.59321940601005,49.86031837029655,0.18251851839516256
5377,45.29820278613418,49.69278555860223,0.1953759349097417
5378,45.592071018734565,49.84314505896049,0.124157751192738
5379,46.27363427558982,49.78639949767237,0.11054201953115594
5380,46.60602776198426,49.64709403707777,0.18265568148222072
5381,47.22579516571539,49.71519643395973,0.10210152704812561
5382,47.64861943219592,50.05283643976065,0.09213972730434083
5383,48.40024173745616,50.169642187119244,0.11010296733751673
5384,48.94960529723132,49.89481379861764,0.07793371363280047
5385,49.51634114905504,50.153810914191936,0.10194287271324695
5386,49.936299018215365,50.19606725147395,0.06861521998908339
5387,50.358867965760965,50.05150729821119,0.11971213427751379
5388,50.795978721113194,50.29858911580991,0.09340298243137472
5389,51.29407136738649,50.100635227946135,0.10412622675159118
5390,51.55928518588965,49.92826380979381,0.13724193945183316
5391,52.440634411189315,50.23441439963002,0.116245706932492
5392,52.884485372702436,50.433944392313244,0.11151382097018328
5393,53.45559198960109,50.287111989623355,0.1270723598425341
5394,53.649840059538846,50.17675488365163,0.11574081843713435
5395,54.269820632584164,50.24299346205848,0.04961036220857866
5396,54.949649222362275,50.1314362992416,0.07198491367756286
5397,55.437525287397385,50.36531445776266,0.05663084400179461
5398,55.71380212466537,50.46151242819462,0.02805596151054603
5399,56.19059282229458,50.14556439019025,0.06394028471245033
5400,56.870967173920334,50.4149196698107,0.04066616577190694
5401,57.53667825725372,50.41233130961126,0.032807916167087565
5402,58.018777277601515,50.04057886034859,0.02441544879630688
5403,58.10426730589029,50.02875281824723,-5.737698667155136e-05
5404,58.83843231371234,50.03110332984239,0.0444497171810764
5405,59.327743542322686,49.99075034014204,0.006404812694086305
5406,59.67546647358983,50.07517746948904,0.022847813037414795
5407,60.08398134145978,50.19793992712532,-0.02097930238555846
5408,60.793297246067645,50.06645004071433,0.03758923503078047
5409,61.09721447190545,50.22256545323982,-0.004065946030859573
5410,61.69116838766312,50.03436467843345,0.01422377982539988
5411,62.545619322690655,50.068500791345215,-0.017764848826396798
5412,62.89292983471936,50.01779426691408,-0.037160358811587475
5413,63.28543210281459,49.85598869501994,-0.06593669286273879
5414,63.611592842959276,49.92686211258138,-0.051433699639027
5415,64.52001925264076,49.72700352684599,-0.040479047289428444
5416,64.88366841821632,49.86367111414856,-0.10867382242370612
5417,65.2389270132718,49.484315580525845,-0.06650046176367914
5418,65.96154262966348,49.775553956396905,-0.07019200299056777
5419,66.27732462214556,49.47359649361675,-0.12855654620422113
5420,66.64107956733272,49.15871472000559,-0.13029998528560505
5421,67.02265162529247,49.14503693478512,-0.15973166223390492
5422,67.9542172134007,49.30477065732806,-0.15810433614604358
5423,68.3827314923891,49.24626284392018,-0.19699583022909262
5424,68.83644444517343,48.77620929747782,-0.1811482082213852
5425,69.15259904722187,48.63432959222344,-0.22616733410010062
5426,69.78483662000163,48.80441262603892,-0.24146227047715835
5427,70.18898761961204,48.60708142162795,-0.3233936727959052
5428,70.42697647462455,48.476964942163136,-0.34905622998649827
5429,71.09547374336104,48.08705056786602,-0.4116069695140179
5430,71.71340851156218,48.046727852560764,-0.3669231987118784
5431,71.92457741197971,47.62027681438584,-0.4462142297686711
5432,72.5688328551479,47.10701012415838,-0.5462909285704712
5433,72.72824637508891,47.040638091390115,-0.6184816007139027
5434,73.36018938015935,46.81512018740331,-0.6441244789749297
5435,73.46520518483275,46.20770263841386,-0.8226829800041227
5436,73.60854757837096,45.83027434170561,-0.9236176448761646
5437,74.11157339623315,45.64889310389114,-1.0298819335572602
5438,74.14432066541575,44.882633806320925,-1.2448634341106128
5439,74.39672436156643,44.4713263860865,-1.3378459286212598
5440,73.91553653689193,43.76511951459971,-1.5310902088594271
5441,73.89763782412429,43.6422500889703,-1.652421796149881
5442,73.76483444672263,42.99646719746447,-1.8066454112286192
5443,73.61120155536145,42.43877194086906,-1.8553088232796027
5444,73.66635319489741,42.19309105671219,-1.9709047963590822
5445,73.23772329898027,41.656675392082406,-2.0130154588409077
5446,72.96832168150883,40.98745635245778,-2.0339234065008394
5447,73.09986774802258,40.724013571050456,-2.10920284467958
5448,72.69363208060287,40.34543687511057,-2.153059621987785
5449,72.02504833786827,40.05215477533271,-2.183940816763798
5450,71.80545182331927,39.78415448300253,-2.206254236341501
5451,71.86699839525873,39.365024755962544,-2.2453419014836786
5452,71.24750849009762,39.02094242032998,-2.237016657201745
5453,71.0230802557871,38.6162875087183,-2.277728898095757
5454,70.60594443573547,38.07072519496079,-2.301846892534144
5455,70.35789343316617,37.82268009317834,-2.2586550075638634
5456,69.79193020101941,37.56725965221047,-2.364942714618391
5457,69.64907817890486,37.10459322205488,-2.330655297149164
5458,69.00239437103765,36.468624805454226,-2.330650738422204
5459,68.59524326425444,36.21064589895896,-2.3620579685454146
5460,68.19217556294598,36.204736652157806,-2.373513429615086
5461,68.12023795264783,35.55157998902483,-2.3566338617775853
5462,67.53217385955777,35.351708300027035,-2.340413331278471
5463,67.21465257945347,34.96008845224404,-2.3897778300088994
5464,66.74293661241715,34.68691878887503,-2.3814867691129176
5465,66.50741744917156,34.39602085769237,-2.4124741002649666
5466,66.2523174756159,34.00640408703379,-2.3822370207028194
5467,65.89108297041513,33.69385987340825,-2.380155503201385
5468,65.28843242284425,33.3055459911235,-2.4677757925317785
5469,64.94722022704673,33.21106458246598,-2.380718968442791
5470,64.46216689586473,33.01406712703487,-2.405614590825087
5471,64.21153332628656,32.61710363582416,-2.442297882829484
5472,63.80715468880601,32.17493226530638,-2.3978613967894367
5473,63.49054776780559,32.086658233571946,-2.403879423890844
5474,62.95988551421809,31.84290843404125,-2.492080580232499
5475,62.71061984172629,31.14518685656696,-2.408568560584721
5476,62.23115513049211,30.891983146070853,-2.4681509964326818
5477,61.97026733014966,30.707281532501835,-2.4812513976695487
5478,61.39969152045003,30.26310070988673,-2.472804254615855
5479,61.13988540927294,30.386891786538524,-2.4771236067354123
5480,60.322586164024514,30.114860260622045,-2.4991714770608127
5481,60.227894848061396,29.819098246738914,-2.481862131554902
5482,59.50752850900044,29.27621219450557,-2.451810726866448
5483,59.09219372171229,29.171980319923858,-2.4291761628107285
5484,59.017461338184816,28.72836706465664,-2.43048942833603
5485,58.70723260421255,28.638918891645787,-2.4432863029284735
5486,58.06726556242315,28.40663508667479,-2.4404610220376974
5487,57.75499840742825,27.958448449825607,-2.4817578889178975
5488,57.156604312178395,27.589614287160934,-2.4889302521006393
5489,56.6442807586448,27.17895498430321,-2.492090025431132
5490,56.20317031592666,26.795569837158155,-2.502867967536954
5491,56.18289909609092,26.77848949092093,-2.4666942615555176
5492,55.688977120870476,26.510813870593072,-2.5277068337228097
5493,55.33185551643902,26.405100774505698,-2.4703749217805484
5494,54.62737365793927,26.001761093860065,-2.511464885483069
5495,54.395234535948745,25.45088035830902,-2.508458461406927
5496,54.21494319315642,25.187921088384257,-2.4790511047726573
5497,53.615368341983974,25.027240288065688,-2.5086714008118114
5498,52.89832886728226,25.002754299923524,-2.454803800605473
5499,52.48349650806132,24.688730932102217,-2.5186229314645785
5500,52.178506973927796,24.065214717802792,-2.482303085868371
5501,52.12740482212767,23.959615297947572,-2.468306996927295
5502,51.300098644814284,23.462519101798375,-2.4634002719724144
5503,51.231955321431776,23.558610580059934,-2.4558261800342605
5504,50.82110235243337,22.900920177945217,-2.51242220672369
5505,50.220182959810366,22.904985089835005,-2.45578996047105
5506,49.72775253929146,22.628655339305947,-2.5096770640836046
5507,49.409570314906624,22.098500398504026,-2.5330294760393124
5508,48.99411931451557,22.142710174649675,-2.471352084124432
5509,48.36623484111853,21.90253148047618,-2.535672332961587
5510,48.14202179465587,21.52024541149843,-2.521955982088141
5511,47.90185201190512,21.01516424072283,-2.4614477689074064
5512,47.441977497634305,20.83293932760882,-2.4561744319792655
5513,47.17660125465357,20.73885628624652,-2.4922095964299444
5514,46.77799380673181,20.008048185458573,-2.4817265272302684
5515,45.87996566357889,20.01601577531094,-2.5237647535389476
5516,45.63227555189441,19.69471465140921,-2.4839104988617633
5517,45.20232289815124,19.497947833828576,-2.5131422222584647
5518,44.95248354345898,19.35636567467376,-2.5318142657962097
5519,44.269612240707154,19.0093756176697,-2.513499293390383
5520,44.25147836592774,18.628532247508463,-2.5093304771398546
5521,43.77794621125867,18.127427591481997,-2.4444353047441165
5522,43.23816699333863,18.182644499956858,-2.461304107195586
5523,42.687165742004396,17.665921118536406,-2.506964252697013
5524,42.21688256888647,17.295908475451863,-2.4410679576202994
5525,41.85686310380016,16.95950576209057,-2.441097527794348
5526,41.45108370728448,16.902713122016,-2.4403336487168437
5527,41.40630200228302,16.707738681747838,-2.424139509967298
5528,41.02732870998888,16.316191542641675,-2.488403874251655
5529,40.42633402761653,15.755680918429173,-2.483868349568054
5530,40.03038988602471,15.421680108273092,-2.4172853303242423
5531,39.37356509440437,15.459451493336177,-2.4328684208833766
5532,39.03175492468347,15.068693660492217,-2.5000906249552592
5533,38.779073548119634,14.587626627412073,-2.499511389281074
5534,38.623866333804386,14.240384304430616,-2.427565005571101
5535,38.015703524825,13.924053175395526,-2.4844802317635115
5536,37.54651531740752,13.685302766192024,-2.4115693102963554
5537,37.35940042966279,13.422208266998197,-2.4565641348085685
5538,36.54164276413757,13.22598947177068,-2.4905298946564587
5539,36.18109531973337,12.862875522255196,-2.446393626817238
5540,35.83722089086775,12.581894611740998,-2.488009001256749
5541,35.715609355852564,12.445925892465135,-2.40889033478039
5542,35.37733980621854,11.854103824997972,-2.4185253978621404
5543,34.7512317387863,11.935626623018727,-2.4815084674847427
5544,34.44224906486207,11.435797869646873,-2.3979967374785325
5545,34.03455694487531,11.195016583126085,-2.3873258973544766
5546,33.37798569183768,10.838419583208596,-2.3861634804164957
5547,33.40124514263192,10.747354637002227,-2.426587775454638
5548,32.94510014433261,10.18786032764416,-2.411834048501607
5549,32.51651164888721,10.088085674429625,-2.398818714579525
5550,31.989488533896235,9.439730432531091,-2.40371142009049
5551,31.711437376494224,9.41552163971492,-2.411621672067813
5552,31.349743451655762,8.901429899119131,-2.3934948266232894
5553,30.880481761081207,8.60965970552785,-2.364305834926159
5554,30.470107520864726,8.178831447838647,-2.4452081788091227
5555,30.192983121410744,7.972084556808817,-2.4263173031134175
5556,29.899877570683067,7.875175940394187,-2.388505136837568
5557,29.287154012207587,7.586697744964612,-2.3836936152322616
5558,28.87216478856387,6.850354977385856,-2.334855796859927
